instance_name,z_1,z_2,IsBetaEasy,NumGoodAlgos,num_vertices,num_edges,largest_dist,average_dist,mean_degree,std_deviation_degree,clustering_coef,energy,std_devi_eig_adj,small_eig_adj,sec_small_eig_adj,large_eig_adj,sec_large_eig_adj,gap_eig_adj,connectivity,small_nonzero_eig_lap,sec_small_nonzero_eig_lap,large_eig_lap,sec_large_eig_lap,gap_eig_lap,num_vertices_raw,num_edges_raw,largest_dist_raw,average_dist_raw,mean_degree_raw,std_deviation_degree_raw,clustering_coef_raw,energy_raw,std_devi_eig_adj_raw,small_eig_adj_raw,sec_small_eig_adj_raw,large_eig_adj_raw,sec_large_eig_adj_raw,gap_eig_adj_raw,connectivity_raw,small_nonzero_eig_lap_raw,sec_small_nonzero_eig_lap_raw,large_eig_lap_raw,sec_large_eig_lap_raw,gap_eig_lap_raw,DSATUR_chiarandini_perf,RLF_chiarandini_perf,Greedy_chiarandini_perf,best_perf,DSATUR_chiarandini_bin,RLF_chiarandini_bin,Greedy_chiarandini_bin,best_bin
flat300_20_0.col,-2.420151821317428,1.1422023358181763,0,1,0.34580132947526626,0.8093398211154639,-1.1884562996523056,-0.7905586587838689,1.0774081419319017,-0.1807845248525792,1.068391680641023,1.5717192771967319,1.1840264314130253,-0.6130852297260251,-0.7699313094436169,1.0607188362687676,0.27817797839930714,1.226731041263536,1.291970574093804,1.366089275248484,1.2733368429705656,0.5488251148001777,0.6035191080100234,-0.1649097546362429,300.0,21375.0,2.0,1.9933333333333332,142.5,6.312685640834652,0.1078992615205046,7.819458356916645,11.937336386313325,-17.09031881089606,-16.52299787731852,142.78095946136915,16.62552805930357,126.15543140206556,121.20104709563869,121.20104709563869,121.57313060459616,165.58409502805057,165.1837959655354,44.38304793241189,1.05,0.85,1.2,0.0,0,0,0,1
r125.5.col,-0.4764385181817811,0.8105826638978029,0,1,-0.44118812254546097,0.0016177757258537776,0.01757540209145313,-0.6493473786757319,0.4312071195777689,0.7162024420640152,1.6079346286608303,0.11113055967613142,0.574419476907659,-0.0669081512742934,0.022771322074769132,0.48488024592596285,0.9685410074184767,0.37836012646516537,0.38891620272403415,0.3650882824139145,0.3889907625515367,0.1011000387306603,0.1611991362693648,0.4051298563043284,125.0,3838.0,3.0,2.023424,61.408,17.673073756423925,0.1893280881195908,3.2496654876686413,7.836325669597972,-10.746958351170218,-8.957654825543964,66.95968413712224,35.10602080100496,31.85366333611728,16.607501004453866,16.607501004453866,23.019606559084306,100.15220283099212,99.16370796340762,83.54470182653826,0.0555555555555555,0.0277777777777777,0.2222222222222222,0.0,0,0,0,1
DSJC125.1g.col,0.5958617539521847,-2.5555826273205975,0,1,-0.44118812254546097,-0.8343492775050084,0.6502044070413853,0.328637568539828,-0.9554943278016573,-0.7899536569322055,-0.7568646221897601,-0.18274889971598549,-0.8318616814633762,0.6078768814594833,0.5394396773238437,-0.9373006181313406,-0.7309470516240765,-0.6644721720126364,-0.3107125215157424,-0.46248504373991106,-0.5796073251952241,-1.105568912546871,-1.1195129243268356,-0.8823380278283,125.0,736.0,4.0,2.303744,11.776,3.283568790203732,0.0008749016522423,2.82929679784832,3.431617694324355,-6.40636916116808,-6.225525582423813,12.76948801813646,6.455543824530703,6.313944193605757,4.126608417004665,4.126608417004665,4.334443024565103,25.04435016285918,22.03171669636384,20.917741745854517,0.2,0.2,0.8,0.0,0,0,0,1
DSJC125.1.col,0.5958617539521847,-2.5555826273205975,0,1,-0.44118812254546097,-0.8343492775050084,0.6502044070413853,0.328637568539828,-0.9554943278016573,-0.7899536569322055,-0.7568646221897601,-0.18274889971598549,-0.8318616814633762,0.6078768814594833,0.5394396773238437,-0.9373006181313406,-0.7309470516240765,-0.6644721720126364,-0.3107125215157424,-0.46248504373991106,-0.5796073251952241,-1.105568912546871,-1.1195129243268356,-0.8823380278283,125.0,736.0,4.0,2.303744,11.776,3.283568790203732,0.0008749016522423,2.82929679784832,3.431617694324355,-6.40636916116808,-6.225525582423813,12.76948801813646,6.455543824530703,6.313944193605757,4.126608417004665,4.126608417004665,4.334443024565103,25.04435016285918,22.03171669636384,20.917741745854517,0.2,0.2,0.8,0.0,0,0,0,1
r125.1c.col,-1.9187772622147348,-1.4485191978463616,0,2,-0.44118812254546097,0.32404369352626144,-1.1884562996523056,-0.8361667293078301,0.949406059172353,-1.1160210859554482,2.1457133473218546,-0.5554314197960769,1.0661762847965013,0.22844762406089977,0.3048292788105359,0.9332605294004813,-2.017823364429526,1.1869260244284372,1.26123526324593,1.3333798845499012,1.238967266896361,0.29796424167748314,0.3616046852521029,-1.3890518895701782,125.0,7501.0,2.0,1.984,120.016,2.301248356870679,0.9063162863886703,2.3966133250016117,10.955181422505069,-8.517539213301799,-7.3249399986081905,120.05812695287555,2.0843672475514183,117.97375970532416,112.45938216336454,112.45938216336454,113.3931889907274,125.00000000000097,125.00000000000038,12.540617836636429,0.0,0.0434782608695652,0.1304347826086956,0.0,1,0,0,1
4-FullIns_5.col,1.5584922110525317,5.393662581181334,1,3,2.1688682545591207,1.375384977225252,0.6502044070413853,1.3094423906741686,0.0268613256164982,1.2583060500867673,-0.7816930992751822,0.16467986800387083,0.1764570677504573,-1.772746094564502,-1.93198925992139,0.4070268091418851,1.272327872057094,-0.37606737280687985,-0.3793749243054306,-0.5459502295781811,-0.5244279611939573,1.847906426720265,1.8608227889659208,2.07406196074022,4146.0,77305.0,4.0,2.914239170424233,37.2913651712494,36.17572494731588,2.748284115299978e-07,3.335647760650108,6.106665634472692,-58.259301675863135,-49.9646116670277,60.730384668479616,50.82341310336572,9.906971565113892,3.5858124319511093,3.5858124319511093,4.775223065982968,697.7561867375093,697.1096114273615,694.1703743055582,0.0,0.0,0.4444444444444444,0.0,1,1,0,1
DSJR500.5.col,-0.9852819533268534,4.629534372660263,0,1,0.7596844880220726,1.2580259440595825,0.01757540209145313,-0.6353063328257773,1.4404509632321039,1.6433637228254852,1.5171997767280685,0.7124385202930009,1.5095065655408768,-1.3528786471231582,-1.4405482353189403,1.469457590475055,1.9626553848037627,1.1967637182580113,1.0558024205797867,1.1121907300838982,1.0395158856100306,1.3177778524283312,1.3466318470594567,1.5054554751520626,500.0,58862.0,3.0,2.02652,235.448,64.63565034870462,0.1705885505951662,4.444007698154613,15.344314908134562,-35.51808459671484,-30.040667920752373,255.28135552050577,135.3394036522584,119.94195186824736,69.2605990572187,69.2605990572187,76.38593797884397,389.1901213730544,387.4195438155341,319.92952231583564,0.0655737704918032,0.081967213114754,0.1885245901639344,0.0,0,0,0,1
1-Insertions_6.col,1.2493002695763313,2.0535576956353263,1,3,0.9086218557866903,0.24379140986887735,0.01757540209145313,1.0002718029229583,-0.4608218681696357,0.5618838444813492,-0.7817009376164291,-0.3006924233921565,-0.317323231748102,-0.888558855636377,-1.0637912998059489,-0.2771174866747891,0.2240831936936892,-0.3066140109085928,-0.23981856199296214,-0.37671612186511766,-0.43451528280400914,0.7316203662829254,0.4327785417406824,1.1306118467255002,607.0,6337.0,3.0,2.646488387809439,20.87973640856672,14.644509165381226,0.0,2.6817081971290357,4.56943502071829,-22.07087294852603,-21.23151703981764,26.77666926571728,15.74713284781261,11.029536417904668,4.761459187659039,4.761459187659039,5.582642602126152,203.0729306111349,135.6940369487862,198.31147142347584,0.0,0.0,0.2857142857142857,0.0,1,1,0,1
le450_5c.col,-0.8262741732566097,0.79503728090987,0,2,0.6769106511133853,0.4502095322398023,0.01757540209145313,-0.6406328792834742,0.15460531596864893,-0.17486451188914512,-0.7477504507157787,0.9439826382705677,0.303392978560326,-0.9204214557684414,-0.8993252817929556,0.15433169754621065,0.33641450185524446,0.27018890918184474,0.5676271039783053,0.569479637990037,0.4122385546876368,-0.18499480277038421,-0.1617796203905421,-0.08287513536615093,450.0,9803.0,3.0,2.025343209876543,43.568888888888885,6.353365590062298,0.0011980326651818,5.086341104725734,6.600673366323239,-22.75951879867012,-18.41644985992525,44.53390482915199,17.636512552961157,26.89739227619084,23.93886925658026,23.93886925658026,23.983231992856464,72.44686904080983,68.17712290046178,48.50799978422957,1.2,0.0,2.4,0.0,0,1,0,1
R100_5gb.col,-1.6935469205190812,-1.230492916525325,0,1,-0.6584088621822172,-0.21848456155093857,-1.1884562996523056,-0.8559843136193889,0.252086368512089,-0.5188609542987297,1.1879144427965198,0.7954715132160576,0.3995248264915781,0.04286564022004509,-0.06952281342319774,0.24164525242435303,-0.3636013834236917,0.5312014955490644,0.7649275618421887,0.7916327064703833,0.6520581282163639,-0.29806814088172684,-0.24629378511228925,-0.6205581936225991,100.0,2456.0,2.0,1.98,49.12,4.389259618660076,0.1213048855905998,4.659232193063325,7.008566187174097,-9.844755004361362,-9.582519365474733,49.51677206413165,8.986339444365667,40.530432619765975,36.30443827786743,36.30443827786743,36.86947827194071,63.70155471354668,61.78737136501732,27.397116435679244,0.2857142857142857,0.2857142857142857,0.5714285714285714,0.0,0,0,0,1
queen6_6.col,-1.2505791837228264,-3.6555602416570294,0,1,-1.7431743242683968,-0.9598977396754884,-1.1884562996523056,-1.039582477244096,-0.09436195252569383,-0.9573761604103496,0.9282255596326813,-0.020931912353832644,-0.547403051191564,1.2682010169205058,1.2005666538670077,-0.7192282588420493,-1.0892110728178066,-0.27785989993265275,0.6059569451800998,0.3435461764305398,0.4562253001342128,-0.6950741502500782,-0.6162157040861321,-0.7318962462158344,36.0,580.0,2.0,1.9444444444444444,32.22222222222222,2.739739556875101,0.0941176470588235,3.050628568425678,4.013864859597431,-4.000000000000003,-4.000000000000002,16.244957025276552,4.714985602196825,11.529971423079726,25.92604967518341,15.992673374309136,25.92604967518341,40.405348521832686,40.06852861388688,24.41267514752355,0.2857142857142857,0.1428571428571428,0.4285714285714285,0.0,0,0,0,1
2-Insertions_5.col,1.8944319272235588,1.0785943593558376,1,4,0.8960344575828221,0.013921671609536043,0.6502044070413853,1.5665557783514346,-0.8571888656985853,0.08999148775608828,-0.7817009376164291,-0.6085906142291806,-0.7285206775178907,-0.5169083186511537,-0.6231315868880546,-0.7034486035813531,0.03193766527948854,-1.0271340099090684,-0.5944516898087584,-0.8098777846582274,-0.8733296208681173,0.46083138663094064,-0.06906868920924697,0.8908284594552298,597.0,3936.0,4.0,3.277767957599275,13.185929648241206,8.498927098416386,0.0,2.342249568577567,3.6312435401995886,-15.689976391221734,-14.657990041266936,16.532451492962238,13.037639305564015,3.494812187398221,2.265671994544008,2.265671994544008,2.5352338150180875,150.05543054915262,75.93464149437436,147.7897585546086,0.0,0.0,0.0,0.0,1,1,1,1
le450_15a.col,0.5150596984050788,1.1923576356733665,0,1,0.6769106511133853,0.36436014620479823,0.6502044070413853,-0.06274852727486686,0.004646438020706467,0.6758588558227514,-0.7191074183742052,0.6591953713822108,0.15427515255155025,0.13636807451886132,0.11842681023018299,0.1590536140109382,0.5095222416529901,0.18849571262610612,-0.8170907196176646,-1.086964378547656,-1.0051981419891876,0.104426794255367,0.1639457103327493,0.5542159965154422,450.0,8168.0,4.0,2.1726814814814817,36.30222222222222,16.815924845070573,0.0022208744299501,4.3138632164106605,6.025132548104012,-9.147378703370894,-8.360228063964588,44.78877585743298,21.10158810645733,23.68718775097565,1.331505768152293,1.331505768152293,1.956246242275753,100.52876755306598,99.47931613613034,99.19726178491368,0.0666666666666666,0.0666666666666666,0.4,0.0,0,0,0,1
DSJC125.5g.col,-1.8492818327257838,-0.6557300245801824,0,1,-0.44118812254546097,0.00831209651822893,-1.1884562996523056,-0.8361667293078301,0.44210707997664783,-0.34594347566133665,1.231847362385504,0.9810513603837377,0.584986296522979,-0.11430780494855558,-0.19506997626901587,0.4326128344190649,-0.19754211121114376,0.6902181124713498,0.8893828274491998,0.9298222423482774,0.800763164643228,-0.11265880779657887,-0.04779224848496781,-0.5013122377802993,125.0,3891.0,2.0,1.984,62.256,5.282278296341456,0.1267002360346184,5.202444373781543,7.89024714441823,-11.167313767636482,-10.517997159000764,62.70380668631552,10.480758476984898,52.22304820933062,47.61400492590722,47.61400492590722,48.49530226297993,78.64522966458068,77.83394445436048,31.03122473867346,0.2941176470588235,0.1764705882352941,0.6470588235294118,0.0,0,0,0,1
myciel6.col,0.7492541457919367,-1.0721526187966075,1,3,-0.7093276976918103,-0.820990571608985,0.01757540209145313,-0.15434393600020463,-0.6953104921192806,0.12554124670853697,-0.7817009376164291,-0.5038066097302171,-0.5595399855714868,-0.18983160650133477,-0.2686033035480517,-0.5894431918355411,-1.007047567755852,-0.1653974720043024,-0.15134233202929975,-0.2702646855295345,-0.40531436670616,-0.5323043736834476,-0.4750246692705405,-0.19317595467857765,95.0,755.0,3.0,2.146260387811634,15.894736842105264,8.843045062837772,0.0,2.451006476237116,3.98682039250645,-11.87925329672724,-11.11680550324604,18.77726304508595,5.064938865306407,13.712324179779545,5.681296880354003,5.681296880354003,5.871213825103178,48.73245353531925,47.29498084479561,43.05115665496525,0.0,0.0,0.1428571428571428,0.0,1,1,0,1
3-Insertions_3.col,2.2157687176219976,-5.003879419449357,1,4,-1.2557794419886636,-1.8709580579704044,1.0294848163151977,1.7089241686800019,-1.8978369411995175,-1.7798372962457192,-0.7817009376164291,-1.5393498951275395,-1.8585089057658173,1.2268478440591335,1.3266228389862909,-1.958268357220572,-1.419114214954047,-1.8176269487990313,-1.068492761937509,-1.4044575724330108,-1.4681522024070268,-1.7000556586293387,-1.9687370959674488,-1.463770192564665,56.0,110.0,5.0,3.6128826530612246,3.928571428571429,1.0326308782000686,0.0,1.5997530630638848,1.9820624179302304,-4.117278733944408,-3.6825070656623664,4.18380118981433,3.5401368175858763,0.6436643722284541,0.6197676705610354,0.6197676705610354,0.6197676705610402,12.258337994610098,7.66140756070036,11.638570324049065,0.0,0.0,0.0,0.0,1,1,1,1
4-Insertions_4.col,2.2755328138568824,-0.6623996305826428,1,3,0.719552045576396,-0.37564461084596656,1.2776147190727254,1.8875228137237816,-1.3412475941720865,-0.6022383400924659,-0.7817009376164291,-1.0181435636474903,-1.2431710209525617,0.017373252844129626,0.11225185263042135,-1.1562142339588202,-0.4543417569808118,-1.3973398082505872,-1.0121535449764034,-1.332889414018756,-1.3509983555112248,-0.09698030373332817,-0.9114436002048415,0.3593806924401144,475.0,1795.0,6.0,4.504226038781163,7.557894736842106,4.015013376063933,0.0,1.972318786197711,2.749162551913239,-10.045852493537092,-8.397348482711953,10.053120085248128,8.272174851627353,1.7809452336207734,0.7550255809685933,0.7550255809685933,0.8791836721335887,80.05551877884261,28.256142428186077,79.30049319787402,0.0,0.0,0.2,0.0,1,1,0,1
le450_25b.col,0.8129374528313379,1.4241552118050562,1,3,0.6769106511133853,0.36982123040551407,1.0294848163151977,0.1416324045090083,0.014207194365061003,0.8571570194712775,-0.6855555347665505,0.3767370141299145,0.16382555370654023,0.3375720202698769,0.22986005202069518,0.2559357077176657,0.7556713112511747,0.16525653434652568,-0.6983870956321868,-0.938746675831259,-1.0184678123958957,0.20369601041879595,0.19845772852856142,0.6477242123651261,450.0,8263.0,5.0,2.237027160493827,36.72444444444445,21.09880623853772,0.0034334234807508,3.7104334885426224,6.060069673233524,-7.83645869006172,-7.722270074888067,50.38935684742432,27.541309473405214,22.848047374019103,1.7854380828822944,1.7854380828822944,1.904072171434388,112.42697115924427,103.53063461493898,110.64153307636198,0.0,0.0,0.16,0.0,1,1,0,1
queen10_10gb.col,-1.4146341331917247,-1.7976893956718594,0,1,-0.6584088621822172,-0.12928276520361554,-1.1884562996523056,-0.8559843136193889,0.3966369156581825,-0.4619373779842549,0.0028576910392792746,0.6971880615781508,-0.022194438397839033,1.2682010169205045,1.2005666538670063,-0.18943629744562238,-0.1973547095056951,0.05134354107132323,0.8664233765168117,0.6766125303048937,0.7636933253187737,-0.1828131798882115,-0.11023541550031281,-0.1847379500974998,100.0,2940.0,2.0,1.98,58.8,4.66476151587624,0.0325293753865182,4.406127996887628,5.4221766846903865,-4.000000000000005,-4.000000000000005,29.636798078296817,10.482597288279784,19.154200790017036,45.26568385516021,29.18246710744951,45.26568385516021,72.62662720230821,72.38837744058672,43.4441600948587,0.3636363636363636,0.0909090909090909,0.3636363636363636,0.0,0,0,0,1
R100_1gb.col,0.8790050095504707,-2.844887299524914,0,1,-0.6584088621822172,-1.0292597614083239,0.6502044070413853,0.3874982516788085,-1.0822772062479,-0.794034859709846,-0.7506638657801765,-0.3557132473277187,-0.965981663597519,0.6388348481382281,0.7070693995056959,-1.0526673725880127,-0.8042600743602981,-0.7856567037442254,-0.5532880107834864,-0.7590763421315285,-0.8653343582061024,-1.2087833492897608,-1.1770669701223995,-0.9416163969936826,100.0,509.0,4.0,2.3266,10.18,3.269189502001987,0.0010946196660482,2.6164309304346527,3.190611226708766,-6.262709672867855,-5.554510526912864,11.254585478518194,6.05049643854607,5.204089039972124,2.481079752381936,2.481079752381936,2.5741839465773038,22.170927399357627,20.55643666971057,19.68984764697569,0.2,0.2,0.4,0.0,0,0,0,1
wap01a.col,0.5734673290502739,4.364070517039089,0,1,1.8389280745221994,1.5285103985517028,0.6502044070413853,0.6693825217701845,0.7609509337873862,1.4546315870585436,-0.7594453009494734,0.6029915270079613,0.8899506166129832,-0.6853293103088012,-0.8055056326418676,0.9719365976775325,1.7402547883049342,0.3452104514624972,-0.07891437188363812,-0.1836138884878805,-0.3154982393632294,1.0503858394190344,1.026618652752062,1.4108280379547358,2368.0,110871.0,4.0,2.4517493237536523,93.64104729729728,48.19803115285184,0.0007836099255373,4.182636202338528,9.676830436527132,-18.246267446122683,-17.018430655704197,126.4952652919277,96.25382374463312,30.24144154729457,6.558197490741943,6.558197490741943,6.850523426790788,289.4615914581278,268.5412038678755,282.9033939673859,0.2195121951219512,0.1707317073170731,0.3902439024390244,0.0,0,0,0,1
1-FullIns_3.col,1.2398448322051756,-4.401794245611294,1,4,-1.9522652441785042,-1.924947566028167,0.01757540209145313,0.42086177190952834,-1.4497873821265623,-1.2171231372645597,-0.6315512445594682,-1.1742131511734766,-1.3608070017317087,0.6351352698404195,0.8827705659898624,-1.4507239026042844,-1.1679049506097874,-1.1358214101529658,-0.601155252923983,-0.8181636648147479,-0.8468801679989318,-1.5415182095341922,-1.598121188736035,-1.3804538388858423,30.0,100.0,3.0,2.34,6.666666666666667,2.054804667656325,0.0054187192118226,1.8507766101131289,2.581988897471615,-6.2796820363286825,-4.936411197922083,7.300324470089086,4.403158670051522,2.8971658000375635,2.23203194823424,2.23203194823424,2.665916440657185,14.880948752984375,12.27676874491799,12.648916804750137,0.0,0.0,0.0,0.0,1,1,1,1
